Frame
keyPoints
mouth_right,0.3561513125896454,0.2500211298465729,2.61
left_shoulder,0.424252450466156,0.33837825059890747,2.59
right_shoulder,0.30449050664901733,0.33771005272865295,1.5
left_elbow,0.447664737701416,0.44977009296417236,2.8
right_elbow,0.2779838740825653,0.449249804019928,2.66
left_wrist,0.4431088864803314,0.5467253923416138,2.71
right_wrist,0.28998392820358276,0.5492396950721741,2.68
left_pinky,0.44331789016723633,0.5762242078781128,2.72
right_pinky,0.293744295835495,0.5781381726264954,2.67
left_index,0.43533769249916077,0.5720428228378296,2.73
right_index,0.3012692332267761,0.5720902681350708,2.55
left_thumb,0.43281984329223633,0.5612777471542358,2.72
right_thumb,0.30233192443847656,0.5608881115913391,2.54
left_hip,0.3935500979423523,0.5851753354072571,2.77
right_hip,0.32662931084632874,0.5804977416992188,2.45
left_knee,0.39204734563827515,0.75155109167099,2.66
right_knee,0.3218749165534973,0.7387359738349915,2.47
left_ankle,0.377034455537796,0.906530499458313,2.66
right_ankle,0.3362765312194824,0.8790997862815857,2.71
left_heel,0.3719409108161926,0.9232909083366394,2.66
right_heel,0.34502744674682617,0.8955561518669128,2.7
left_foot_index,0.38082295656204224,0.9755910634994507,2.58
right_foot_index,0.3182866871356964,0.9526713490486145,2.7
keyPoints3D
nose,0.025168469175696373,-0.6523069143295288,-0.2722592055797577
left_eye_inner,0.033233024179935455,-0.6907866597175598,-0.2553708255290985
left_eye,0.03354781121015549,-0.6910440325737,-0.25489458441734314
left_eye_outer,0.03352908045053482,-0.6913321018218994,-0.25489795207977295
right_eye_inner,0.001131668803282082,-0.6878273487091064,-0.25515490770339966
right_eye,0.001345240045338869,-0.6884476542472839,-0.25608283281326294
right_eye_outer,0.0012640031054615974,-0.6897240877151489,-0.2551434636116028
left_ear,0.08351153880357742,-0.6793588995933533,-0.1445198655128479
right_ear,-0.06461210548877716,-0.6746054291725159,-0.15531785786151886
mouth_left,0.04644128307700157,-0.6285704374313354,-0.23352093994617462
mouth_right,0.002923087915405631,-0.6252237558364868,-0.23471523821353912
left_shoulder,0.18360856175422668,-0.49629926681518555,-0.08645650744438171
right_shoulder,-0.167398601770401,-0.4987483024597168,-0.08038406074047089
left_elbow,0.22993606328964233,-0.27490440011024475,-0.08066656440496445
right_elbow,-0.2520814538002014,-0.269059419631958,-0.03454604744911194
left_wrist,0.21494406461715698,-0.0671178326010704,-0.21578718721866608
right_wrist,-0.21286243200302124,-0.05555480718612671,-0.13772092759609222
left_pinky,0.21010257303714752,0.00791446678340435,-0.251660019159317
right_pinky,-0.19429607689380646,0.020439237356185913,-0.1607145369052887
left_index,0.18081976473331451,0.0013128588907420635,-0.2815902829170227
right_index,-0.1694888174533844,0.002293667057529092,-0.1896417737007141
left_thumb,0.1983240693807602,-0.055141229182481766,-0.22699344158172607
right_thumb,-0.19120611250400543,-0.04562544822692871,-0.15091979503631592
left_hip,0.11394387483596802,0.004706275183707476,-0.013875475153326988
right_hip,-0.11431316286325455,-0.005126481875777245,0.014655502513051033
left_knee,0.06916812062263489,0.4038206934928894,-0.026230983436107635
right_knee,-0.0945502296090126,0.36938682198524475,0.05107604339718819
left_ankle,0.07564104348421097,0.722147524356842,0.1781923472881317
right_ankle,-0.03384650871157646,0.6741979122161865,0.26461783051490784
left_heel,0.08060147613286972,0.7639186382293701,0.1889876127243042
right_heel,-0.03057064116001129,0.7168329358100891,0.2767544984817505
left_foot_index,0.10234742611646652,0.8296657204627991,0.07729093730449677
right_foot_index,-0.064859539270401,0.7880604863166809,0.16843728721141815
Frame
keyPoints
nose,0.3651810586452484,0.22981111705303192,2.54
left_eye_inner,0.37180641293525696,0.21493777632713318,2.57
left_eye,0.3766910135746002,0.21590518951416016,2.56
left_eye_outer,0.38138657808303833,0.2172413021326065,2.56
right_eye_inner,0.3577979505062103,0.2132110297679901,2.59
right_eye,0.3525848984718323,0.2134215086698532,2.62
right_eye_outer,0.3479281961917877,0.21402202546596527,2.72
left_ear,0.38818928599357605,0.22736753523349762,2.54
right_ear,0.33985862135887146,0.2258325219154358,1.35
mouth_left,0.37221330404281616,0.2508045434951782,2.54
mouth_right,0.35678258538246155,0.24920961260795593,2.61
left_shoulder,0.4243600368499756,0.3385862708091736,2.59
right_shoulder,0.30449920892715454,0.33717238903045654,1.87
left_elbow,0.44768157601356506,0.44929811358451843,2.8
right_elbow,0.27668675780296326,0.44892534613609314,2.66
left_wrist,0.4428212642669678,0.5466431975364685,2.69
right_wrist,0.2900122106075287,0.5490961670875549,2.66
left_pinky,0.4429483413696289,0.5763702988624573,2.71
right_pinky,0.29370009899139404,0.5781236290931702,2.63
left_index,0.4349789023399353,0.5720041394233704,2.73
right_index,0.3014853596687317,0.571761965751648,2.58
left_thumb,0.43250298500061035,0.5611511468887329,2.71
right_thumb,0.3023470938205719,0.5608853697776794,2.55
left_hip,0.3935745060443878,0.585093080997467,2.72
right_hip,0.3263177275657654,0.5804846286773682,2.44
left_knee,0.3921225070953369,0.7511968016624451,2.62
right_knee,0.3226258456707001,0.7399795055389404,2.46
left_ankle,0.3771832585334778,0.908545196056366,2.65
right_ankle,0.3324176073074341,0.8902886509895325,2.7
left_heel,0.3712776005268097,0.9254270792007446,2.66
right_heel,0.34027716517448425,0.9105246067047119,2.67
left_foot_index,0.3812677264213562,0.9768134951591492,2.59
right_foot_index,0.3145066499710083,0.961970329284668,2.67
keyPoints3D
nose,0.027012774720788002,-0.6521739363670349,-0.27278605103492737
left_eye_inner,0.03484472259879112,-0.6906731128692627,-0.2559310495853424
left_eye,0.03515387326478958,-0.6909223198890686,-0.2554571032524109
left_eye_outer,0.035139068961143494,-0.6912174224853516,-0.2554534077644348
right_eye_inner,0.0025928684044629335,-0.6876552700996399,-0.2560778558254242
right_eye,0.0028117273468524218,-0.6882869601249695,-0.2570274770259857
right_eye_outer,0.0027462015859782696,-0.689555287361145,-0.25608161091804504
left_ear,0.08418352156877518,-0.67998868227005,-0.14489100873470306
right_ear,-0.06411582231521606,-0.6745502352714539,-0.1567053198814392
mouth_left,0.04804582521319389,-0.6285046339035034,-0.2338913530111313
mouth_right,0.004571046680212021,-0.625081479549408,-0.23547819256782532
left_shoulder,0.1846584677696228,-0.49635669589042664,-0.08651891350746155
right_shoulder,-0.16736914217472076,-0.4986291229724884,-0.08620565384626389
left_elbow,0.22906972467899323,-0.27416759729385376,-0.07552110403776169
right_elbow,-0.25272831320762634,-0.26806169748306274,-0.04818848520517349
left_wrist,0.2116783857345581,-0.06680890172719955,-0.201175257563591
right_wrist,-0.21199074387550354,-0.053985677659511566,-0.1520765870809555
left_pinky,0.20601271092891693,0.00838142354041338,-0.2360200434923172
right_pinky,-0.19206607341766357,0.022692199796438217,-0.1759110391139984
left_index,0.17737074196338654,0.0014133128570392728,-0.2663387358188629
right_index,-0.1664239764213562,0.0033327715937048197,-0.2041284292936325
left_thumb,0.19506536424160004,-0.05499187111854553,-0.21220913529396057
right_thumb,-0.18981708586215973,-0.04458422213792801,-0.1648561954498291
left_hip,0.1139579638838768,0.004686075262725353,-0.009809739887714386
right_hip,-0.1143273413181305,-0.005104047246277332,0.01057303138077259
left_knee,0.0710342675447464,0.4048539102077484,-0.00255203596316278
right_knee,-0.09184280037879944,0.37361571192741394,0.049481987953186035
left_ankle,0.07564125955104828,0.7327725887298584,0.19241487979888916
right_ankle,-0.05152887478470802,0.6954182982444763,0.23600420355796814
left_heel,0.08069141954183578,0.77584308385849,0.20233860611915588
right_heel,-0.050922781229019165,0.7390984296798706,0.24500742554664612
left_foot_index,0.107286237180233,0.8419004082679749,0.0885288342833519
right_foot_index,-0.08517851680517197,0.8059718012809753,0.1272672712802887
Frame
keyPoints
nose,0.3656412363052368,0.2289373129606247,2.52
left_eye_inner,0.3722603917121887,0.2143472135066986,2.54
left_eye,0.3770766258239746,0.2153737097978592,2.53
left_eye_outer,0.3817828595638275,0.216716930270195,2.52
right_eye_inner,0.35819047689437866,0.21246270835399628,2.56
right_eye,0.35291704535484314,0.2126947045326233,2.58
right_eye_outer,0.3482036590576172,0.21332022547721863,2.65
left_ear,0.3882814943790436,0.2269563376903534,2.5
right_ear,0.3399238884449005,0.22526706755161285,1.3
mouth_left,0.37255311012268066,0.24985362589359283,2.53
mouth_right,0.35695067048072815,0.2483225017786026,2.58
left_shoulder,0.4242178499698639,0.3378463089466095,2.59
right_shoulder,0.30450183153152466,0.33596429228782654,1.56
left_elbow,0.4477611184120178,0.4483036398887634,2.78
right_elbow,0.27474015951156616,0.44657808542251587,2.66
left_wrist,0.4422922134399414,0.5465287566184998,2.68
right_wrist,0.28850311040878296,0.5467206835746765,2.44
left_pinky,0.44257649779319763,0.5763542652130127,2.7
right_pinky,0.29277485609054565,0.5764179825782776,2.53
left_index,0.4346403181552887,0.5719203352928162,2.74
right_index,0.30013507604599,0.5690440535545349,2.55
left_thumb,0.43220266699790955,0.5610495209693909,2.72
right_thumb,0.30163121223449707,0.5590602159500122,2.55
left_hip,0.3935968279838562,0.585042417049408,2.71
right_hip,0.3258879780769348,0.5801190137863159,2.44
left_knee,0.392129123210907,0.7509640455245972,2.67
right_knee,0.32222962379455566,0.7404624223709106,2.46
left_ankle,0.37731555104255676,0.9110285043716431,2.68
right_ankle,0.32678958773612976,0.9008445143699646,2.66
left_heel,0.3701699674129486,0.9283039569854736,2.63
right_heel,0.3351753056049347,0.9198588132858276,2.62
left_foot_index,0.38305407762527466,0.9777860045433044,2.59
right_foot_index,0.3117883503437042,0.9749361276626587,2.63
keyPoints3D
nose,0.028146443888545036,-0.6518779397010803,-0.27293211221694946
left_eye_inner,0.035294245928525925,-0.690510630607605,-0.25602442026138306
left_eye,0.0356123186647892,-0.6907091736793518,-0.25554803013801575
left_eye_outer,0.03557760640978813,-0.6910420060157776,-0.2555484473705292
right_eye_inner,0.003107772208750248,-0.6871033310890198,-0.25628870725631714
right_eye,0.0033411034382879734,-0.687819242477417,-0.2572493553161621
right_eye_outer,0.003268278669565916,-0.6890109181404114,-0.25630080699920654
left_ear,0.0837673768401146,-0.6800276041030884,-0.14504113793373108
right_ear,-0.06427140533924103,-0.673771321773529,-0.15738429129123688
mouth_left,0.0491262748837471,-0.628426194190979,-0.2340722382068634
mouth_right,0.005837009754031897,-0.6247526407241821,-0.23557960987091064
left_shoulder,0.185166135430336,-0.4963924288749695,-0.08625885844230652
right_shoulder,-0.1674562245607376,-0.4980570673942566,-0.08861149102449417
left_elbow,0.22675588726997375,-0.274012953042984,-0.07333392649888992
right_elbow,-0.25440990924835205,-0.2680447995662689,-0.05334686115384102
left_wrist,0.20948436856269836,-0.0667194351553917,-0.19731613993644714
right_wrist,-0.2121739238500595,-0.05396704003214836,-0.15715664625167847
left_pinky,0.2039487510919571,0.008855019696056843,-0.23179656267166138
right_pinky,-0.19240635633468628,0.023027978837490082,-0.1810210794210434
left_index,0.175688698887825,0.0017924737185239792,-0.262891560792923
right_index,-0.1670597493648529,0.003393724327906966,-0.20938138663768768
left_thumb,0.1931149959564209,-0.05487263202667236,-0.208577498793602
right_thumb,-0.1900952160358429,-0.04457728564739227,-0.17000553011894226
left_hip,0.11407346278429031,0.004628901835530996,-0.006525503471493721
right_hip,-0.11444315314292908,-0.005049192812293768,0.007366389501839876
left_knee,0.07134274393320084,0.40747979283332825,0.007198032457381487
right_knee,-0.0903809666633606,0.37835919857025146,0.037037789821624756
left_ankle,0.07553602755069733,0.7417340874671936,0.19412186741828918
right_ankle,-0.06608311831951141,0.712216854095459,0.20298920571804047
left_heel,0.08083492517471313,0.7853041887283325,0.20311804115772247
right_heel,-0.06650541722774506,0.7568063139915466,0.21009887754917145
left_foot_index,0.11131804436445236,0.8511561751365662,0.08659263700246811
right_foot_index,-0.10211766511201859,0.8206028938293457,0.08471254259347916
Frame
keyPoints
nose,0.36577320098876953,0.22791306674480438,2.53
left_eye_inner,0.3723388910293579,0.21289797127246857,2.54
left_eye,0.3770509362220764,0.21390536427497864,2.53
left_eye_outer,0.3817014694213867,0.2151900976896286,2.53
right_eye_inner,0.35833823680877686,0.21121393144130707,2.56
right_eye,0.3531058728694916,0.211516335606575,2.57
right_eye_outer,0.34839320182800293,0.21221640706062317,2.6
left_ear,0.38810473680496216,0.22557204961776733,2.5
right_ear,0.3400033414363861,0.2244516760110855,1.49
mouth_left,0.3727124333381653,0.24886582791805267,2.51
mouth_right,0.3570477068424225,0.24777548015117645,2.55
left_shoulder,0.4241305887699127,0.33630895614624023,2.59
right_shoulder,0.3042450249195099,0.33495235443115234,1.76
left_elbow,0.44772225618362427,0.4468822777271271,2.81
right_elbow,0.2728033661842346,0.44532373547554016,2.63
left_wrist,0.44202208518981934,0.5452719926834106,2.69
right_wrist,0.2869488298892975,0.5442448854446411,1.54
left_pinky,0.44247302412986755,0.5753124356269836,2.7
right_pinky,0.28988033533096313,0.574408233165741,2.56
left_index,0.43451371788978577,0.5707899332046509,2.74
right_index,0.2985801100730896,0.5664716362953186,2.52
left_thumb,0.4320639967918396,0.5595004558563232,2.73
right_thumb,0.300243079662323,0.5560385584831238,2.5
left_hip,0.393623411655426,0.5846987962722778,2.69
right_hip,0.325409471988678,0.5796687006950378,2.42
left_knee,0.3920930325984955,0.7508004903793335,2.66
right_knee,0.3216666579246521,0.7420656085014343,2.45
left_ankle,0.37712520360946655,0.9105879068374634,2.68
right_ankle,0.3246443569660187,0.905983567237854,2.66
left_heel,0.36862149834632874,0.9284620881080627,2.64
right_heel,0.33223873376846313,0.9249973297119141,2.61
left_foot_index,0.38451915979385376,0.9777824878692627,2.57
right_foot_index,0.31227508187294006,0.9782083630561829,2.61
keyPoints3D
nose,0.02836420200765133,-0.6516287326812744,-0.27220386266708374
left_eye_inner,0.03477812558412552,-0.6904284358024597,-0.2554490268230438
left_eye,0.035099755972623825,-0.6905941367149353,-0.25497114658355713
left_eye_outer,0.035059619694948196,-0.6909512877464294,-0.25496968626976013
right_eye_inner,0.0026488432195037603,-0.6865456700325012,-0.25592127442359924
right_eye,0.0028873151168227196,-0.6873270869255066,-0.2568877041339874
right_eye_outer,0.0028169886209070683,-0.6884596943855286,-0.25593405961990356
left_ear,0.08343588560819626,-0.6805692911148071,-0.1444520503282547
right_ear,-0.06483737379312515,-0.6724697351455688,-0.15736760199069977
mouth_left,0.049395736306905746,-0.6283526420593262,-0.23326940834522247
mouth_right,0.006331195589154959,-0.6242657899856567,-0.23517176508903503
left_shoulder,0.18516777455806732,-0.497381329536438,-0.08418849855661392
right_shoulder,-0.16762188076972961,-0.49669548869132996,-0.08907871693372726
left_elbow,0.22494326531887054,-0.2743520438671112,-0.07153063267469406
right_elbow,-0.25858399271965027,-0.26742979884147644,-0.06076479330658913
left_wrist,0.20736166834831238,-0.06756456196308136,-0.19810566306114197
right_wrist,-0.21412868797779083,-0.0540437251329422,-0.17176483571529388
left_pinky,0.20177368819713593,0.008639794774353504,-0.23307497799396515
right_pinky,-0.19325309991836548,0.023033244535326958,-0.19721172749996185
left_index,0.17292092740535736,0.0014552325010299683,-0.26432132720947266
right_index,-0.16724753379821777,0.002988302381709218,-0.22474002838134766
left_thumb,0.19082528352737427,-0.05564470589160919,-0.2095528095960617
right_thumb,-0.1913674771785736,-0.04487200453877449,-0.18447549641132355
left_hip,0.11410588771104813,0.004525082651525736,-0.003997457213699818
right_hip,-0.11447565257549286,-0.004947565495967865,0.004858506843447685
left_knee,0.07140394300222397,0.4081118404865265,0.012798315845429897
right_knee,-0.08944239467382431,0.3804300129413605,0.029022062197327614
left_ankle,0.07310938835144043,0.7457553148269653,0.19059138000011444
right_ankle,-0.0740501657128334,0.7188281416893005,0.18450255692005157
left_heel,0.07839149981737137,0.7896965146064758,0.1989792436361313
right_heel,-0.07478634268045425,0.7635046243667603,0.190550297498703
left_foot_index,0.11160777509212494,0.8549545407295227,0.08151666820049286
