Frame
keyPoints
left_foot_index,0.14647717773914337,0.8207083344459534,0.21980836987495422
right_foot_index,-0.009394213557243347,0.8264588713645935,0.0974433422088623
Frame
keyPoints
nose,0.6280670762062073,0.06538597494363785,2.63
left_eye_inner,0.6358323693275452,0.04810195788741112,2.64
left_eye,0.6399223804473877,0.04820900782942772,2.62
left_eye_outer,0.6442164778709412,0.04896746575832367,2.61
right_eye_inner,0.6199297308921814,0.04976994916796684,2.69
right_eye,0.6144141554832458,0.05101997032761574,2.75
right_eye_outer,0.6098073124885559,0.05270114913582802,2.74
left_ear,0.6505976915359497,0.06057920679450035,2.61
right_ear,0.6021084785461426,0.06557659804821014,1.6
mouth_left,0.6378794312477112,0.08732392638921738,2.59
mouth_right,0.6197206974029541,0.08926644176244736,2.72
left_shoulder,0.6918846964836121,0.18948182463645935,2.8
right_shoulder,0.5667539834976196,0.18453186750411987,3.07
left_elbow,0.7070005536079407,0.316066175699234,2.65
right_elbow,0.5478945970535278,0.3240286111831665,2.69
left_wrist,0.7153860330581665,0.4182027280330658,2.68
right_wrist,0.5548611879348755,0.4240659773349762,2.34
left_pinky,0.7206271290779114,0.4526323974132538,2.68
right_pinky,0.5556825399398804,0.45654380321502686,2.77
left_index,0.7140227556228638,0.4519636332988739,2.68
right_index,0.5628446340560913,0.4531483054161072,2.68
left_thumb,0.7095100283622742,0.4430745542049408,2.67
right_thumb,0.5651070475578308,0.4417470097541809,2.66
left_hip,0.664418637752533,0.42907455563545227,2.64
right_hip,0.5974177122116089,0.42858055233955383,2.62
left_knee,0.6566339135169983,0.5956370830535889,2.73
right_knee,0.6078630089759827,0.6018307209014893,2.63
left_ankle,0.6438543796539307,0.7407191395759583,2.79
right_ankle,0.6174798607826233,0.7551620006561279,2.83
left_heel,0.6349361538887024,0.7585859298706055,2.79
right_heel,0.6132217049598694,0.7759776711463928,2.9
left_foot_index,0.6619710326194763,0.8031686544418335,2.7
right_foot_index,0.6264209151268005,0.8106892108917236,2.7
keyPoints3D
nose,0.0018077773274853826,-0.6470950841903687,-0.3348892331123352
left_eye_inner,0.0066014244221150875,-0.6847348809242249,-0.3137705624103546
left_eye,0.006957720033824444,-0.6849561929702759,-0.3130296766757965
left_eye_outer,0.006997101940214634,-0.6856861710548401,-0.31326618790626526
right_eye_inner,-0.025652319192886353,-0.6796996593475342,-0.3160551190376282
right_eye,-0.025230873376131058,-0.6806021332740784,-0.31702500581741333
right_eye_outer,-0.025459107011556625,-0.6817434430122375,-0.31625089049339294
left_ear,0.05187288299202919,-0.6619123816490173,-0.19854861497879028
right_ear,-0.09455625712871552,-0.6474811434745789,-0.22060005366802216
mouth_left,0.02179816924035549,-0.6181398630142212,-0.2966718077659607
mouth_right,-0.021160097792744637,-0.6125044822692871,-0.3015957772731781
left_shoulder,0.15129832923412323,-0.45279669761657715,-0.12042850255966187
right_shoulder,-0.17610697448253632,-0.446533203125,-0.16971348226070404
left_elbow,0.17790278792381287,-0.21566088497638702,-0.09061909466981888
right_elbow,-0.22455602884292603,-0.20054681599140167,-0.138632133603096
left_wrist,0.204140305519104,-0.009441303089261055,-0.20783069729804993
right_wrist,-0.19218379259109497,0.011640295386314392,-0.21524006128311157
left_pinky,0.20915229618549347,0.0666680783033371,-0.23934385180473328
right_pinky,-0.17834895849227905,0.08725931495428085,-0.23668432235717773
left_index,0.19172653555870056,0.06490271538496017,-0.27073538303375244
right_index,-0.1597408801317215,0.07383515685796738,-0.2641797959804535
left_thumb,0.19353659451007843,0.004590496886521578,-0.22049954533576965
right_thumb,-0.17376010119915009,0.02229337766766548,-0.22779609262943268
left_hip,0.10872329771518707,-0.000645010790321976,0.027166731655597687
right_hip,-0.10903160274028778,0.00005653765401802957,-0.026021664962172508
left_knee,0.06594877690076828,0.4028654098510742,0.10438387095928192
right_knee,-0.045719604939222336,0.38266998529434204,0.017032667994499207
left_ankle,0.07023382931947708,0.7208103537559509,0.30747032165527344
right_ankle,-0.023676853626966476,0.7115529179573059,0.21028177440166473
left_heel,0.0789196789264679,0.7633193135261536,0.31834152340888977
right_heel,-0.02188204973936081,0.7560113072395325,0.22102861106395721
left_foot_index,0.14683547616004944,0.820722222328186,0.21834775805473328
right_foot_index,-0.010102560743689537,0.8263372182846069,0.0973372533917427
Frame
keyPoints
nose,0.6281413435935974,0.06529039144515991,2.61
left_eye_inner,0.6358841061592102,0.048065874725580215,2.64
left_eye,0.6399646997451782,0.0481874905526638,2.62
left_eye_outer,0.6442710161209106,0.04895652085542679,2.6
right_eye_inner,0.6200301647186279,0.04973909631371498,2.72
right_eye,0.6144939661026001,0.05100465193390846,2.77
right_eye_outer,0.6098808646202087,0.05269927158951759,2.74
left_ear,0.650644063949585,0.06058163568377495,2.59
right_ear,0.6021236181259155,0.06559412181377411,1.19
mouth_left,0.6379141807556152,0.08726950734853745,2.59
mouth_right,0.6197627782821655,0.08921688050031662,2.72
left_shoulder,0.6918340921401978,0.1895233541727066,2.81
right_shoulder,0.5667228698730469,0.1845925748348236,1.9
left_elbow,0.7069565057754517,0.3160598576068878,2.66
right_elbow,0.5479356646537781,0.32437828183174133,2.7
left_wrist,0.715460479259491,0.4179919362068176,2.67
right_wrist,0.5555119514465332,0.42416030168533325,2.05
left_pinky,0.721039891242981,0.4524184465408325,2.67
right_pinky,0.5562764406204224,0.45684701204299927,2.8
left_index,0.7141424417495728,0.45190855860710144,2.67
right_index,0.5630428194999695,0.4537178874015808,2.69
left_thumb,0.7098833918571472,0.4429554045200348,2.66
right_thumb,0.5658127069473267,0.44210752844810486,2.67
left_hip,0.66441810131073,0.42894840240478516,2.64
right_hip,0.5974143743515015,0.4283474385738373,2.61
left_knee,0.656600296497345,0.5953077673912048,2.74
right_knee,0.6077748537063599,0.6016126871109009,2.62
left_ankle,0.6441200971603394,0.7406855225563049,2.8
right_ankle,0.6176026463508606,0.7551685571670532,2.83
left_heel,0.6354647874832153,0.7585957050323486,2.8
right_heel,0.6134223937988281,0.7761926054954529,2.91
left_foot_index,0.6623359322547913,0.8031433820724487,2.73
right_foot_index,0.6258286237716675,0.8105695247650146,2.69
keyPoints3D
nose,0.002563066314905882,-0.6470869183540344,-0.3350159525871277
left_eye_inner,0.007114717271178961,-0.6847038269042969,-0.3139028549194336
left_eye,0.007490416523069143,-0.6849393844604492,-0.31315821409225464
left_eye_outer,0.007513890974223614,-0.6856579780578613,-0.3133963644504547
right_eye_inner,-0.02503119595348835,-0.6796748042106628,-0.316158652305603
right_eye,-0.024599594995379448,-0.6805473566055298,-0.31712979078292847
right_eye_outer,-0.024834275245666504,-0.6817115545272827,-0.31635695695877075
left_ear,0.05197490006685257,-0.6618873476982117,-0.19862836599349976
right_ear,-0.09412868320941925,-0.6473913192749023,-0.2208171784877777
mouth_left,0.022507423534989357,-0.6181416511535645,-0.29678964614868164
mouth_right,-0.020333893597126007,-0.6124966144561768,-0.30167874693870544
left_shoulder,0.15149053931236267,-0.4528224766254425,-0.12100023031234741
right_shoulder,-0.17603446543216705,-0.44646650552749634,-0.16982492804527283
left_elbow,0.1776389628648758,-0.2157881259918213,-0.09113506227731705
right_elbow,-0.22251105308532715,-0.20039500296115875,-0.13865482807159424
left_wrist,0.20563660562038422,-0.010230074636638165,-0.20701077580451965
right_wrist,-0.1890811324119568,0.013708646409213543,-0.21523800492286682
left_pinky,0.21174907684326172,0.06601697206497192,-0.23788060247898102
right_pinky,-0.17514267563819885,0.09096797555685043,-0.23658010363578796
left_index,0.19507816433906555,0.06461965292692184,-0.26957058906555176
right_index,-0.15599548816680908,0.07852686941623688,-0.26413601636886597
left_thumb,0.19553051888942719,0.00405686954036355,-0.21966339647769928
right_thumb,-0.17036014795303345,0.024997403845191002,-0.22780340909957886
left_hip,0.10881096869707108,-0.0006965915090404451,0.02713675983250141
right_hip,-0.1091071218252182,0.00010116259363712743,-0.02597387693822384
left_knee,0.06588586419820786,0.40343353152275085,0.10685353726148605
right_knee,-0.04532427713274956,0.38267335295677185,0.017319319769740105
left_ankle,0.07115747779607773,0.7220136523246765,0.3039405345916748
right_ankle,-0.022494271397590637,0.7121899724006653,0.2071310132741928
left_heel,0.08012329041957855,0.7646124958992004,0.3135487735271454
right_heel,-0.020685359835624695,0.7567579746246338,0.21704630553722382
left_foot_index,0.1489274948835373,0.8216536641120911,0.2118324488401413
right_foot_index,-0.010187235660851002,0.8265742659568787,0.0927058681845665
Frame
keyPoints
nose,0.6280801892280579,0.06538370251655579,2.62
left_eye_inner,0.6358367204666138,0.048086877912282944,2.62
left_eye,0.6399352550506592,0.0482010655105114,2.61
left_eye_outer,0.6442374587059021,0.04896588250994682,2.6
right_eye_inner,0.619921863079071,0.049806609749794006,2.67
right_eye,0.6144205331802368,0.0511011928319931,2.72
right_eye_outer,0.6098140478134155,0.052793025970458984,2.7
left_ear,0.6506332159042358,0.06058849021792412,2.6
right_ear,0.60210782289505,0.06565728783607483,1.47
mouth_left,0.6379103660583496,0.08742082864046097,2.59
mouth_right,0.6197453737258911,0.08945972472429276,2.72
left_shoulder,0.6918333768844604,0.1897232085466385,2.8
right_shoulder,0.5665971636772156,0.18479114770889282,2.01
left_elbow,0.706956684589386,0.31630411744117737,2.66
right_elbow,0.5478619933128357,0.3247440457344055,2.69
left_wrist,0.7153815627098083,0.41838338971138,2.67
right_wrist,0.5555403232574463,0.4241792857646942,2.06
left_pinky,0.7205834984779358,0.4529739320278168,2.67
right_pinky,0.5564616918563843,0.4568483233451843,2.8
left_index,0.7138619422912598,0.4522276818752289,2.67
right_index,0.5631612539291382,0.4537025988101959,2.68
left_thumb,0.7093613147735596,0.44331181049346924,2.66
right_thumb,0.5658122301101685,0.4420674443244934,2.66
left_hip,0.6644205451011658,0.42915666103363037,2.63
right_hip,0.5974389910697937,0.42853453755378723,2.61
left_knee,0.656596302986145,0.5952938795089722,2.72
right_knee,0.6078313589096069,0.6016137003898621,2.65
left_ankle,0.6441386938095093,0.7407217621803284,2.8
right_ankle,0.6175786256790161,0.7551133632659912,2.86
left_heel,0.6354628801345825,0.7586181163787842,2.79
right_heel,0.6134034991264343,0.7760123014450073,2.87
left_foot_index,0.6623603105545044,0.803254246711731,2.7
right_foot_index,0.6256287097930908,0.8104929327964783,2.7
keyPoints3D
nose,0.0022148785647004843,-0.647010326385498,-0.3374386429786682
left_eye_inner,0.006771136540919542,-0.6846364140510559,-0.31635695695877075
left_eye,0.00714118592441082,-0.6848452687263489,-0.315604567527771
left_eye_outer,0.00716810068115592,-0.6855939626693726,-0.3158625662326813
right_eye_inner,-0.025425691157579422,-0.6795653104782104,-0.3184206783771515
right_eye,-0.025000672787427902,-0.6804522275924683,-0.31941595673561096
right_eye_outer,-0.025229794904589653,-0.681642472743988,-0.31865397095680237
left_ear,0.05184786766767502,-0.6617231369018555,-0.20103245973587036
right_ear,-0.0943436250090599,-0.6471194624900818,-0.22241413593292236
mouth_left,0.022292666137218475,-0.6180059909820557,-0.2991785407066345
mouth_right,-0.02059909515082836,-0.6123676896095276,-0.3039017617702484
left_shoulder,0.1514737457036972,-0.4526212513446808,-0.12257962673902512
right_shoulder,-0.17609763145446777,-0.4461040794849396,-0.1718740165233612
left_elbow,0.17764826118946075,-0.21563167870044708,-0.09219244122505188
right_elbow,-0.22262616455554962,-0.20033468306064606,-0.14078162610530853
left_wrist,0.2040310651063919,-0.00967975240200758,-0.20657123625278473
right_wrist,-0.1891050785779953,0.013640017248690128,-0.2176174372434616
left_pinky,0.20912495255470276,0.06648053228855133,-0.23736701905727386
right_pinky,-0.17515534162521362,0.09055580943822861,-0.23923203349113464
left_index,0.1915867030620575,0.06486103683710098,-0.2689579129219055
right_index,-0.15601544082164764,0.07788629084825516,-0.26664015650749207
left_thumb,0.19344551861286163,0.004459253512322903,-0.2191762924194336
right_thumb,-0.1703834980726242,0.02482442930340767,-0.2301664799451828
left_hip,0.10879701375961304,-0.0006893164245411754,0.027187226340174675
right_hip,-0.10909409821033478,0.0000950868779909797,-0.02603374607861042
left_knee,0.06588441878557205,0.4033796489238739,0.10882992297410965
right_knee,-0.04539055749773979,0.3823964297771454,0.017902206629514694
left_ankle,0.07081004232168198,0.7220385074615479,0.3065459132194519
right_ankle,-0.023718666285276413,0.7114182114601135,0.20901265740394592
left_heel,0.07974838465452194,0.7646499872207642,0.31641650199890137
right_heel,-0.02204742468893528,0.7557970881462097,0.21920976042747498
left_foot_index,0.14887866377830505,0.8216450810432434,0.21520815789699554
right_foot_index,-0.010670066811144352,0.8261190056800842,0.09506403654813766
Frame
keyPoints
nose,0.6281326413154602,0.06541343033313751,2.61
left_eye_inner,0.6358391046524048,0.04807005077600479,2.63
left_eye,0.6399338245391846,0.04816843196749687,2.62
left_eye_outer,0.6442341208457947,0.04891536012291908,2.61
right_eye_inner,0.6199331283569336,0.049810945987701416,2.69
right_eye,0.6144317984580994,0.051113538444042206,2.73
right_eye_outer,0.6098220348358154,0.05281664803624153,2.81
left_ear,0.6506007313728333,0.06048107519745827,2.58
right_ear,0.6020935773849487,0.06566701084375381,1.19
mouth_left,0.6379205584526062,0.08743736892938614,2.59
mouth_right,0.6197953224182129,0.08952569216489792,2.72
left_shoulder,0.6918658018112183,0.18972545862197876,2.8
right_shoulder,0.5666018724441528,0.1847926825284958,2.38
left_elbow,0.7066250443458557,0.316508948802948,2.66
right_elbow,0.5478546023368835,0.32463324069976807,2.7
left_wrist,0.715153694152832,0.4184100031852722,2.67
right_wrist,0.5557016730308533,0.42408689856529236,2.43
left_pinky,0.7201018929481506,0.4529731869697571,2.66
right_pinky,0.5566378831863403,0.4568134546279907,2.82
left_index,0.7136613130569458,0.4522358477115631,2.67
right_index,0.5632186532020569,0.4536312520503998,2.7
left_thumb,0.7090650796890259,0.4433510899543762,2.66
right_thumb,0.5660401582717896,0.44201257824897766,2.65
left_hip,0.6644605398178101,0.4291289150714874,2.65
right_hip,0.5975354909896851,0.42853936553001404,2.62
left_knee,0.6566128134727478,0.5950935482978821,2.72
right_knee,0.6078396439552307,0.6014178991317749,2.64
left_ankle,0.6441246271133423,0.7409011125564575,2.79
right_ankle,0.6175126433372498,0.7551169991493225,2.86
left_heel,0.6354701519012451,0.7590380907058716,2.79
right_heel,0.6133889555931091,0.7760891318321228,2.87
left_foot_index,0.6623486280441284,0.8032751679420471,2.71
right_foot_index,0.6252532601356506,0.8104919195175171,2.71
keyPoints3D
nose,0.0021299542859196663,-0.647091269493103,-0.33748263120651245
left_eye_inner,0.0066245608031749725,-0.6846745610237122,-0.3164041042327881
left_eye,0.00699767516925931,-0.6849087476730347,-0.31565427780151367
left_eye_outer,0.007025742903351784,-0.6856347322463989,-0.3159087598323822
right_eye_inner,-0.025553520768880844,-0.6796162724494934,-0.31846460700035095
right_eye,-0.025128977373242378,-0.680471658706665,-0.3194553256034851
right_eye_outer,-0.025361379608511925,-0.6816812753677368,-0.3186943233013153
left_ear,0.05153996869921684,-0.6617169976234436,-0.20108076930046082
right_ear,-0.09455551952123642,-0.6470977067947388,-0.22243516147136688
mouth_left,0.022220289334654808,-0.6180410385131836,-0.2992206811904907
mouth_right,-0.02067355439066887,-0.6124069094657898,-0.3039412200450897
left_shoulder,0.15103983879089355,-0.45258840918540955,-0.12269574403762817
right_shoulder,-0.17621774971485138,-0.4461669921875,-0.17177291214466095
left_elbow,0.17448900640010834,-0.21519383788108826,-0.09414896368980408
right_elbow,-0.22263047099113464,-0.20054608583450317,-0.1407637745141983
left_wrist,0.20084966719150543,-0.009593368507921696,-0.20917421579360962
right_wrist,-0.1890479326248169,0.013206792064011097,-0.21770532429218292
left_pinky,0.20613570511341095,0.0667504295706749,-0.2402568757534027
right_pinky,-0.1749974638223648,0.09019764512777328,-0.23929497599601746
left_index,0.18854941427707672,0.06509418040513992,-0.2718082368373871
right_index,-0.1558612436056137,0.07760083675384521,-0.26675233244895935
